X	Y
0106.1250000000	0276.7500000000
0173.8695652174	0248.9565217391
0232.0392156863	0104.3578431373
0346.2357320099	0018.3722084367
0470.0000000000	0557.4000000000
0528.0500000000	0780.1166666667
0590.0909090909	0711.8181818182
0483.6094364351	0295.5858453473
0678.9523809524	0834.0952380952
0773.6666666667	0867.3333333333
0761.6666666667	0435.3214285714
0823.6626439934	0300.6165660998
0716.8804347826	0664.1358695652
0905.5801104972	0504.4861878453
0985.1028571429	0596.3542857143
1060.8722466960	0577.4735682819
1038.8882978723	0927.6968085106
1140.2000000000	0860.9333333333
1248.1554404145	0958.7202072539
0841.2173913043	0686.6521739130
1300.0476190476	0902.2142857143
0688.4126984127	0982.1587301587
0396.0000000000	0711.0000000000
0780.0000000000	0986.0000000000
0880.0000000000	0797.0000000000
0997.0000000000	0668.0000000000
0997.0000000000	1033.0000000000
1141.0000000000	0725.0000000000
