X	Y
0106.0000000000	0277.0000000000
0171.0000000000	0262.0000000000
0218.0000000000	0108.0000000000
0343.0000000000	0011.0000000000
0472.0000000000	0561.0000000000
0528.5000000000	0784.0000000000
0587.0000000000	0711.0000000000
0507.0000000000	0285.0000000000
0682.0000000000	0819.0000000000
0774.0000000000	0870.0000000000
0764.0000000000	0431.0000000000
0825.0000000000	0308.0000000000
0708.0000000000	0653.0000000000
0905.0000000000	0505.0000000000
0985.0000000000	0596.0000000000
1060.0000000000	0577.0000000000
1047.0000000000	0927.0000000000
1139.0000000000	0862.0000000000
1264.0000000000	0964.0000000000
0840.0000000000	0683.0000000000
1292.5000000000	0900.5000000000
0688.0000000000	0981.0000000000
0396.0000000000	0711.0000000000
0780.0000000000	0986.0000000000
0880.0000000000	0797.0000000000
0997.0000000000	0668.0000000000
0997.0000000000	1033.0000000000
1141.0000000000	0725.0000000000
